id,timestamp,name,dog_stage,source,text,day,year,month,prediction,retweet_count,favorite_count
711652651650457602,2016-03-20 20:36:28,Gary,,Twitter iPhone,This is Gary. He just wanted to say hi. 9/10 very personable pup https://t.co/Sk3CbhmKSW,6,2016,3,NotDog,1037,4228
711694788429553666,2016-03-20 23:23:54,,,Twitter iPhone,Oh. My. God. 13/10 magical af https://t.co/Ezu6jQrKAZ,6,2016,3,NotDog,20500,35865
711732680602345472,2016-03-21 01:54:29,,,Twitter iPhone,I want to hear the joke this dog was just told. 10/10 https://t.co/1KiuZqqOD4,0,2016,3,MaybeDog,4653,9756
711743778164514816,2016-03-21 02:38:34,Roosevelt,,Twitter iPhone,Meet Roosevelt. He's calculating the best case scenario if he drops out instead of doing math hw. 11/10 relatable af https://t.co/QcSIRDpfVg,0,2016,3,Dog,1101,3095
711968124745228288,2016-03-21 17:30:03,Winston,pupper,Twitter iPhone,Meet Winston. He's trapped in a cup of coffee. Poor pupper. 10/10 someone free him https://t.co/2e6cUtKUuc,0,2016,3,NotDog,2601,8776
712065007010385924,2016-03-21 23:55:01,Chester,,Twitter iPhone,This is Chester. He's clearly in charge of the other dogs. Weird ass paws. Not fit for fetch. 6/10 would still pet https://t.co/o2GvskrhHt,0,2016,3,NotDog,700,2451
712085617388212225,2016-03-22 01:16:55,Olive,,Twitter iPhone,"Say hello to Olive and Ruby. They are best buddies. Both 11/10 
1 like = 1 buddy https://t.co/yagmFdKlyL",1,2016,3,Dog,556,3531
712092745624633345,2016-03-22 01:45:15,Steven,,Twitter iPhone,This is Steven. He's inverted af. Also very helpful. Scans anything you want for free. Takes him a while tho. 7/10 https://t.co/tA0ZiQ7JcG,1,2016,3,NotDog,1016,3211
712097430750289920,2016-03-22 02:03:52,,,Twitter iPhone,I can't even comprehend how confused this dog must be right now. 10/10 https://t.co/8AGcQ4hIfK,1,2016,3,Dog,1172,4144
712438159032893441,2016-03-23 00:37:48,Kane,,Twitter iPhone,This is Kane. He's a semi-submerged Haitian Huffleplop. Happy af. Sick waterfall. 11/10 would pat head approvingly https://t.co/7zjEC501Ul,2,2016,3,MaybeDog,1756,5799
712668654853337088,2016-03-23 15:53:42,Sunny,,Twitter iPhone,Say hello to Sunny and Roxy. They pull things out of water together. 10/10 for both https://t.co/88aedAmxcl,2,2016,3,Dog,1367,4531
712717840512598017,2016-03-23 19:09:09,,,Twitter iPhone,Please don't send in any more polar bears. We only rate dogs. Thank you... 10/10 https://t.co/83RGhdIQz2,2,2016,3,Dog,5616,13474
712809025985978368,2016-03-24 01:11:29,Stubert,,Twitter iPhone,This is Stubert. He just arrived. 10/10 https://t.co/HVGs5aAKAn,3,2016,3,MaybeDog,7602,20378
713175907180089344,2016-03-25 01:29:21,Opie,,Twitter iPhone,Say hello to Opie and Clarkus. Clarkus fell asleep so Opie buried him. Ruthless af 10/10 for both https://t.co/xT7XaY4gnW,4,2016,3,MaybeDog,1630,4851
713177543487135744,2016-03-25 01:35:51,Lance,,Twitter iPhone,This is Lance. Lance doesn't give a shit. 10/10 we should all be more like Lance https://t.co/SqnG9Ap28J,4,2016,3,Dog,3183,7854
713411074226274305,2016-03-25 17:03:49,,,Twitter iPhone,Here we see an extremely rare Bearded Floofmallow. Only a few left in the wild. 11/10 would pet with a purpose https://t.co/jVJJKlPbvq,4,2016,3,Dog,1440,4802
713761197720473600,2016-03-26 16:15:05,Piper,,Twitter iPhone,This is Piper. She would really like that tennis ball core. Super sneaky tongue slip. 12/10 precious af https://t.co/QP6GHi5az9,5,2016,3,Dog,1541,5308
713900603437621249,2016-03-27 01:29:02,,,Twitter iPhone,Happy Saturday here's 9 puppers on a bench. 99/90 good work everybody https://t.co/mpvaVxKmc1,6,2016,3,Dog,829,3062
713919462244790272,2016-03-27 02:43:58,Kanu,,Twitter iPhone,This is Kanu. He's a Freckled Ticonderoga. Simply flawless. 12/10 would perform an elaborate heist to capture https://t.co/7vyAzIURrE,6,2016,3,Dog,869,3564
714141408463036416,2016-03-27 17:25:54,,,Twitter iPhone,"I know we only rate dogs, but since it's Easter I guess we could rate a bunny for a change. 10/10 petable as hell https://t.co/O2RlKXigHu",6,2016,3,Dog,1569,4673
714214115368108032,2016-03-27 22:14:49,,,Twitter iPhone,Happy Easter from the squad! 🐇🐶 13/10 for all https://t.co/YMx4KWJUAB,6,2016,3,Dog,990,2480
714251586676113411,2016-03-28 00:43:43,Thumas,,Twitter iPhone,This is Thumas. He hates potted plants. 8/10 wtf Thumas https://t.co/rDVueNIcEi,0,2016,3,Dog,940,3570
714258258790387713,2016-03-28 01:10:13,Travis,,Twitter iPhone,"Meet Travis and Flurp. Travis is pretty chill but Flurp can't lie down properly. 10/10 &amp; 8/10
get it together Flurp https://t.co/Akzl5ynMmE",0,2016,3,Dog,808,3281
714606013974974464,2016-03-29 00:12:05,,,Twitter iPhone,Here are two lil cuddly puppers. Both 12/10 would snug like so much https://t.co/zO4eb7C4tG,1,2016,3,Dog,1038,3938
714631576617938945,2016-03-29 01:53:39,Benedict,,Twitter iPhone,This is Benedict. He's a feisty pup. Needs a brushing. Portable af. Looks very angry actually. 4/10 might not pet https://t.co/3oeFfHjv0Z,1,2016,3,NotDog,1122,3571
714957620017307648,2016-03-29 23:29:14,Curtis,,Twitter iPhone,This is Curtis. He's an Albino Haberdasher. Terrified of dandelions. They really spook him up. 10/10 it'll be ok pup https://t.co/s8YcfZrWhK,1,2016,3,Dog,1595,4503
714982300363173890,2016-03-30 01:07:18,Calbert,,Twitter iPhone,This is Calbert. He forgot to clear his Google search history. 9/10 rookie mistake Calbert https://t.co/jRm5J3YCmj,2,2016,3,Dog,1166,4094
715009755312439296,2016-03-30 02:56:24,Siba,,Twitter iPhone,This is Siba. She's remarkably mobile. Very sleepy as well. 12/10 would happily transport https://t.co/TjnI33RE1i,2,2016,3,MaybeDog,1392,4550
715200624753819648,2016-03-30 15:34:51,Michelangelope,,Twitter iPhone,This is Michelangelope. He's half coffee cup. Rare af. 12/10 would hug until someone stopped me https://t.co/tvVDY0G911,2,2016,3,Dog,2110,5578
715220193576927233,2016-03-30 16:52:36,Nico,,Twitter iPhone,This is Nico. His selfie game is strong af. Excellent use of a sneaky tongue slip. 10/10 star material https://t.co/1OBdJkMOFx,2,2016,3,Dog,736,2630
715342466308784130,2016-03-31 00:58:29,Oscar,,Twitter iPhone,This is Oscar. He's a world renowned snowball inspector. It's a ruff job but someone has to do it. 10/10 great guy https://t.co/vSufMAKm3C,3,2016,3,Dog,768,3294
715360349751484417,2016-03-31 02:09:32,Bertson,,Twitter iPhone,This is Bertson. He just wants to say hi. 11/10 would boop nose https://t.co/hwv7Wq6gDA,3,2016,3,NotDog,1772,5955
715680795826982913,2016-03-31 23:22:53,Zeus,,Twitter iPhone,This is Zeus. He's downright fabulous. 12/10 https://t.co/sSugyyRuTp,3,2016,3,Dog,1813,4719
715696743237730304,2016-04-01 00:26:15,Toby,,Twitter iPhone,Meet Toby. He's a Lithuanian High-Steppin Stickeroo. One of the more accomplished Stickeroos around. 10/10 so nifty https://t.co/cYPHuJYTjC,4,2016,4,Dog,1454,4257
715733265223708672,2016-04-01 02:51:22,,,Twitter iPhone,This is a taco. We only rate dogs. Please only send in dogs. Dogs are what we rate. Not tacos. Thank you... 10/10 https://t.co/cxl6xGY8B9,4,2016,4,Dog,1920,5093
715928423106027520,2016-04-01 15:46:52,Bubbles,,Twitter iPhone,This is Bubbles. He's a Yorkshire Piccolope. 11/10 would snug aggressively https://t.co/3BhMojONxq,4,2016,4,Dog,987,3485
716080869887381504,2016-04-02 01:52:38,,doggo,Twitter iPhone,Here's a super majestic doggo and a sunset 11/10 https://t.co/UACnoyi8zu,5,2016,4,Dog,1935,5272
716285507865542656,2016-04-02 15:25:47,Stephanus,,Twitter iPhone,This is Stephanus. She stays woke. 12/10 https://t.co/WIWabMngQZ,5,2016,4,Dog,1225,3041
716439118184652801,2016-04-03 01:36:11,Bluebert,,Twitter iPhone,This is Bluebert. He just saw that both #FinalFur match ups are split 50/50. Amazed af. 11/10 https://t.co/Kky1DPG4iq,6,2016,4,Dog,247,2574
716791146589110272,2016-04-04 00:55:01,Jennifur,,Twitter iPhone,Meet Jennifur. She's supposed to be navigating. Not even buckled up. Insubordinate &amp; churlish. 11/10 would still pet https://t.co/h0trcJohYO,0,2016,4,MaybeDog,1474,5204
716802964044845056,2016-04-04 01:41:58,Link,,Twitter iPhone,This is Link. He struggles with couches. 10/10 would assist https://t.co/SbX4e6Yg3o,0,2016,4,Dog,1317,4627
717009362452090881,2016-04-04 15:22:08,Smokey,pupper,Twitter iPhone,This is Smokey. He's having some sort of existential crisis. 10/10 hang in there pupper https://t.co/JmgF4dMpw0,0,2016,4,Dog,1102,3583
717047459982213120,2016-04-04 17:53:31,Flávio,,Twitter iPhone,This is Flávio (pronounced Baxter). He's a Benesnoop Cumberdog. Super rare. Symmetrical. 12/10 would pet so well https://t.co/fGgleFiBPq,0,2016,4,Dog,2135,6826
717421804990701568,2016-04-05 18:41:02,Ebby,,Twitter iPhone,This is Ebby. She's a Zimbabwean Feta. Embarrassed by ridiculously squishy face. 9/10 would squeeze softly https://t.co/LBJqxMGaHi,1,2016,4,Dog,945,3446
717537687239008257,2016-04-06 02:21:30,,,Twitter iPhone,People please. This is a Deadly Mediterranean Plop T-Rex. We only rate dogs. Only send in dogs. Thanks you... 11/10 https://t.co/2ATDsgHD4n,2,2016,4,Dog,2069,6281
717790033953034240,2016-04-06 19:04:14,,pupper,Twitter iPhone,"Here's a badass mystery pupper. You weren't aware that you owe him money, but you do. 10/10 shades sick af https://t.co/fv9e9AtzSG",2,2016,4,NotDog,1272,3170
717841801130979328,2016-04-06 22:29:56,Barclay,,Twitter iPhone,This is Barclay. His father was a banana. 11/10 appeeling af https://t.co/ucOEfr2rjV,2,2016,4,MaybeDog,670,2660
718234618122661888,2016-04-08 00:30:51,Suki,,Twitter iPhone,This is Suki. She was born with a blurry tail (unfortunate). Next level tongue tho. 11/10 nifty hardwood https://t.co/05S8oYztgb,4,2016,4,Dog,1127,4217
718246886998687744,2016-04-08 01:19:36,Alexanderson,,Twitter iPhone,This is Alexanderson. He's got a weird ass birth mark. Dreadful at fetch. Won't eat kibble. 3/10 wtf @Target https://t.co/FmxOpf2Sgl,4,2016,4,MaybeDog,565,2115
718454725339934721,2016-04-08 15:05:29,,,Twitter iPhone,"This pic is old but I hadn't seen it until today and had to share. Creative af. 13/10 very good boy, would pet well https://t.co/4kD16wMA1Z",4,2016,4,NotDog,1685,5320
718460005985447936,2016-04-08 15:26:28,Bowie,,Twitter iPhone,Meet Bowie. He's listening for underground squirrels. Smart af. Left eye is considerably magical. 9/10 would so pet https://t.co/JyNmyjy3fe,4,2016,4,MaybeDog,602,2846
718540630683709445,2016-04-08 20:46:50,,,Twitter iPhone,Get you a pup that can do both. 10/10 https://t.co/zSbyvm62xZ,4,2016,4,Dog,1137,2730
718613305783398402,2016-04-09 01:35:37,Carper,,Twitter iPhone,This is Carper. He's a Tortellini Angiosperm. In desperate need of a petting. 11/10 would hug softly https://t.co/lK9YDkRzPj,5,2016,4,Dog,542,2669
718631497683582976,2016-04-09 02:47:55,,,Twitter iPhone,We normally don't rate marshmallows but this one appears to be flawlessly toasted so I'll make an exception. 10/10 https://t.co/D9jbbmPmos,5,2016,4,MaybeDog,9126,20697
718939241951195136,2016-04-09 23:10:47,Otis,,Twitter iPhone,This is Otis. Everybody look at Otis. 12/10 would probably faint while petting https://t.co/I9qoe1uEih,5,2016,4,MaybeDog,1973,5720
718971898235854848,2016-04-10 01:20:33,Sadie,,Twitter iPhone,This is Sadie. She is prepared for battle. 10/10 https://t.co/JRckDkZVRT,6,2016,4,Dog,1231,3818
719332531645071360,2016-04-11 01:13:34,Pippa,,Twitter iPhone,This is Pippa. She managed to start the car but is waiting for you to buckle up before driving. Responsible af 11/10 https://t.co/htrlmC7saz,0,2016,4,Dog,1078,3711
719339463458033665,2016-04-11 01:41:07,Lucy,,Twitter iPhone,Say hello to Lucy and Sophie. They think they're the same size. Both 10/10 would snug at same time https://t.co/HW50zkcf2R,0,2016,4,Dog,1403,4822
719367763014393856,2016-04-11 03:33:34,Sid,,Twitter iPhone,Meet Sid &amp; Murphy. Murphy floats alongside Sid and whispers motivational quotes in his ear. Magical af. Both 11/10 https://t.co/7mmjyearQW,0,2016,4,MaybeDog,827,3022
719551379208073216,2016-04-11 15:43:12,Harnold,,Twitter iPhone,This is Harnold. He accidentally opened the front facing camera. 10/10 get it together Harnold https://t.co/S6JHaSMtln,0,2016,4,Dog,2192,5515
719704490224398336,2016-04-12 01:51:36,Clyde,pupper,Twitter iPhone,This is Clyde. He's making sure you're having a good train ride. 12/10 great pupper https://t.co/y206kWHAj0,1,2016,4,NotDog,1645,4974
719991154352222208,2016-04-12 20:50:42,,doggo,Twitter iPhone,This doggo was initially thrilled when she saw the happy cartoon pup but quickly realized she'd been deceived. 10/10 https://t.co/mvnBGaWULV,1,2016,4,Dog,1979,5281
720043174954147842,2016-04-13 00:17:25,Neptune,,Twitter iPhone,This is Neptune. He's a Snowy Swiss Mountain Floofapolis. Cheeky wink. Tongue nifty af. 11/10 would pet so firmly https://t.co/SoZq2Xoopv,2,2016,4,MaybeDog,2253,5332
720059472081784833,2016-04-13 01:22:10,Charleson,,Twitter iPhone,This is Charleson. He lost his plunger. Looked everywhere. Can't find it. So sad. 9/10 would comfort https://t.co/pRHX8yn9Yu,2,2016,4,Dog,1268,4229
720340705894408192,2016-04-13 19:59:42,Derek,pupper,Twitter iPhone,This is Derek. He just got balled on. Can't even get up. Poor thing. 10/10 hang in there pupper https://t.co/BIRRF3bcWH,2,2016,4,NotDog,1098,3131
720389942216527872,2016-04-13 23:15:21,Ralphé,,Twitter iPhone,This is Ralphé. He patrols the lake. Looking for babes. 11/10 https://t.co/Pb6iMmo0wk,2,2016,4,Dog,2840,6974
720415127506415616,2016-04-14 00:55:25,,,Twitter iPhone,Garden's coming in nice this year. 10/10 https://t.co/5Lra3e4rrw,3,2016,4,MaybeDog,1681,4503
720775346191278080,2016-04-15 00:46:48,Berkeley,,Twitter iPhone,This is Berkeley. He's in a predicament. 10/10 someone help him https://t.co/XSEXdQupej,4,2016,4,Dog,760,2702
720785406564900865,2016-04-15 01:26:47,Archie,,Twitter iPhone,This is Archie. He hears everything you say. Doesn't matter where you are. 12/10 https://t.co/0l4I8famYp,4,2016,4,MaybeDog,866,3400
721001180231503872,2016-04-15 15:44:11,Oliver,pupper,Twitter iPhone,This is Oliver. Bath time is upon him. His fear of the wetness postpones his ultimate pupper destiny. 11/10 https://t.co/AFzzKqR4tT,4,2016,4,MaybeDog,686,2748
721503162398597120,2016-04-17 00:58:53,Panda,,Twitter iPhone,This is Panda. He's happy af. 11/10 https://t.co/IOAk9i4UvE,6,2016,4,Dog,2124,5086
722613351520608256,2016-04-20 02:30:23,Schnitzel,,Twitter iPhone,Meet Schnitzel. He's a Tropicana Floofboop. Getting too big for his favorite basket. 12/10 just so damn fluffy https://t.co/qjd0UJKYUY,2,2016,4,Dog,1831,5393
722974582966214656,2016-04-21 02:25:47,,,Twitter iPhone,Happy 4/20 from the squad! 13/10 for all https://t.co/eV1diwds8a,3,2016,4,Dog,1764,4493
723179728551723008,2016-04-21 16:00:57,Jangle,,Twitter iPhone,This is Jangle. She's addicted to broccoli. It's the only thing she cares about. Tragic af. 8/10 get help pup https://t.co/8dNWp1cSEa,3,2016,4,MaybeDog,2110,5761
723673163800948736,2016-04-23 00:41:42,Ivar,,Twitter iPhone,This is Ivar. She is a badass Viking warrior. Will sack your village. 10/10 savage af https://t.co/Dz6MiVssVU,5,2016,4,MaybeDog,1011,3291
723688335806480385,2016-04-23 01:41:59,Reginald,,Twitter iPhone,This is Reginald. He starts screaming at random. 12/10 cuddly af https://t.co/YgNuDQbv89,5,2016,4,MaybeDog,3347,8435
723912936180330496,2016-04-23 16:34:28,Sugar,,Twitter iPhone,This is Sugar. She's a Bolivian Superfloof. Spherical af. 12/10 would never let go of https://t.co/AhMfUu6Onm,5,2016,4,Dog,1374,4236
724004602748780546,2016-04-23 22:38:43,Luther,pupper,Twitter iPhone,This is Luther. He saw a ghost. Spooked af. 11/10 hang in there pupper https://t.co/EdKG43VvEl,5,2016,4,MaybeDog,1790,4561
724046343203856385,2016-04-24 01:24:35,Sarge,,Twitter iPhone,"This is Sarge. Not even he knows what his tongue is doing, but it's pretty damn spectacular. 10/10 https://t.co/pIQEdbBxdL",6,2016,4,Dog,620,2901
724049859469295616,2016-04-24 01:38:33,Kreggory,,Twitter iPhone,This is Kreggory. He just took a look at his student debt. 10/10 can't even comprehend it https://t.co/XTsZTgilnT,6,2016,4,Dog,1984,4738
724405726123311104,2016-04-25 01:12:38,Ashleigh,pupper,Twitter iPhone,This is Ashleigh. She's having Coachella withdrawals. Didn't even go tho. 10/10 stay strong pupper https://t.co/nRUaKWnJfH,0,2016,4,MaybeDog,1847,5800
724771698126512129,2016-04-26 01:26:53,,doggo,Twitter iPhone,Nothin better than a doggo and a sunset. 11/10 https://t.co/JlFqOhrHEs,1,2016,4,Dog,725,2593
724983749226668032,2016-04-26 15:29:30,Fred,,Twitter iPhone,This is Fred-Rick. He dabbles in parkour. The elevation gives him power. 12/10 hopefully visiting a mailbox near you https://t.co/qFqLtudIiD,1,2016,4,Dog,1462,4040
725729321944506368,2016-04-28 16:52:08,Lola,,Twitter iPhone,This is Lola. She's a Butternut Splishnsplash. They are known to be ferocious af. 12/10 would absolutely still pet https://t.co/adQt5a6TZU,3,2016,4,Dog,2009,5646
725786712245440512,2016-04-28 20:40:11,Lillie,pupper,Twitter iPhone,Say hello to Lillie. She's a Rutabagan Floofem. Poor pupper ate and then passed out. 11/10 relatable af https://t.co/uIdGqug9rw,3,2016,4,Dog,1527,4537
725842289046749185,2016-04-29 00:21:01,Colby,,Twitter iPhone,This is Colby. He's currently regretting all those times he shook your hand for an extra treat. 12/10 https://t.co/vtVHtKFtBH,4,2016,4,Dog,2970,7691
726224900189511680,2016-04-30 01:41:23,,,Twitter iPhone,I'm getting super heckin frustrated with you all sending in non canines like this ostrich. We only rate dogs... 9/10 https://t.co/Rgbni2Ns8z,5,2016,4,MaybeDog,1302,4811
726828223124897792,2016-05-01 17:38:46,Bloop,,Twitter iPhone,This is Bloop. He's a Phoenician Winnebago. Tongue is just wow. That box is all he has (tragic). 12/10 would caress https://t.co/DWNrPPXgHA,6,2016,5,Dog,1124,3882
726887082820554753,2016-05-01 21:32:40,Blitz,,Twitter iPhone,This is Blitz. He's a new dad struggling to cope mentally with the pressures of being a father. Sick shades 10/10 https://t.co/2AVcJ2BZsy,6,2016,5,Dog,1677,4195
726935089318363137,2016-05-02 00:43:25,Sprout,,Twitter iPhone,This is Sprout. He's just precious af. 12/10 I'd do anything for Sprout https://t.co/DxlX1yTVYY,0,2016,5,MaybeDog,2738,7496
727175381690781696,2016-05-02 16:38:15,Karll,,Twitter iPhone,This is Karll. He just wants to go kayaking. 10/10 please someone take Karll kayaking already https://t.co/vXLkvyNQHp,0,2016,5,Dog,1540,4209
727286334147182592,2016-05-02 23:59:09,,,Twitter iPhone,I swear to god if we get sent another Blue Madagascan Peacock we'll deactivate. We 👏 Only 👏 Rate 👏 Dogs... 9/10 https://t.co/bbta2Q4URK,0,2016,5,MaybeDog,920,3324
727314416056803329,2016-05-03 01:50:44,,pupper,Twitter iPhone,This pupper was about to explain where that dirt came from but then decided against it. 11/10 https://t.co/SbaelU6zRs,1,2016,5,Dog,834,3623
727524757080539137,2016-05-03 15:46:33,,pupper,Twitter iPhone,This pupper had to undergo emergency haircut surgery so he could hear again. 10/10 miraculous af https://t.co/fUyDIFkBwx,1,2016,5,Dog,1379,4900
727644517743104000,2016-05-03 23:42:26,,doggo,Twitter iPhone,Here's a doggo struggling to cope with the winds. 13/10 https://t.co/qv3aUwaouT,1,2016,5,Dog,1962,6431
